LineId,Date,Time,Level,Component,Content,EventId,EventTemplate,ParameterList
396,17/06/09,20:10:54,INFO,storage.MemoryStore,"Block broadcast_19_piece0 stored as bytes in memory (estimated size 5.4 KB, free 469.4 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'broadcast', 'Parameter 1': '19', 'bytes': 'piece0', 'size': '5.4', 'free': 'KB,', 'kb': '469.4'}"
397,17/06/09,20:10:54,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 19 took 12 ms,20,Reading broadcast variable <:NUM:> took <:TIME:>,"{'variable': '19', 'Parameter 1': '12 ms'}"
398,17/06/09,20:10:54,INFO,storage.MemoryStore,"Block broadcast_19 stored as values in memory (estimated size 9.2 KB, free 478.6 KB)",21,Block broadcast <:*:> stored as values in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '19', 'size': '9.2', 'free': 'KB,', 'kb': '478.6'}"
399,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_2_0 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '0'}"
400,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_2_4 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '4'}"
401,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_2_3 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '3'}"
402,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_2_2 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '2'}"
403,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_2_1 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '1'}"
404,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 39, boot = -124, init = 163, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '-124', 'init': '163', 'finish': '0'}"
405,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 38, boot = -123, init = 161, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '38', 'boot': '-123', 'init': '161', 'finish': '0'}"
406,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 41, boot = -126, init = 167, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '-126', 'init': '167', 'finish': '0'}"
407,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 40, boot = -127, init = 167, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '-127', 'init': '167', 'finish': '0'}"
408,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 41, boot = -115, init = 155, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '-115', 'init': '155', 'finish': '1'}"
409,17/06/09,20:10:54,INFO,executor.Executor,Finished task 3.0 in stage 10.0 (TID 438). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '3.0', 'stage': '10.0', 'Parameter 2': '438', 'Parameter 3': '2087'}"
410,17/06/09,20:10:54,INFO,executor.Executor,Finished task 0.0 in stage 10.0 (TID 402). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '0.0', 'stage': '10.0', 'Parameter 2': '402', 'Parameter 3': '2087'}"
411,17/06/09,20:10:54,INFO,executor.Executor,Finished task 4.0 in stage 10.0 (TID 439). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '4.0', 'stage': '10.0', 'Parameter 2': '439', 'Parameter 3': '2087'}"
412,17/06/09,20:10:54,INFO,executor.Executor,Finished task 2.0 in stage 10.0 (TID 430). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '2.0', 'stage': '10.0', 'Parameter 2': '430', 'Parameter 3': '2087'}"
413,17/06/09,20:10:54,INFO,executor.Executor,Finished task 1.0 in stage 10.0 (TID 416). 2087 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '1.0', 'stage': '10.0', 'Parameter 2': '416', 'Parameter 3': '2087'}"
414,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 450,16,Got assigned task <:NUM:>,{'task': '450'}
415,17/06/09,20:10:54,INFO,executor.Executor,Running task 0.0 in stage 11.0 (TID 450),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '0.0', 'stage': '11.0', 'Parameter 2': '450'}"
416,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 464,16,Got assigned task <:NUM:>,{'task': '464'}
417,17/06/09,20:10:54,INFO,executor.Executor,Running task 1.0 in stage 11.0 (TID 464),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '1.0', 'stage': '11.0', 'Parameter 2': '464'}"
418,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 475,16,Got assigned task <:NUM:>,{'task': '475'}
419,17/06/09,20:10:54,INFO,executor.Executor,Running task 2.0 in stage 11.0 (TID 475),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '2.0', 'stage': '11.0', 'Parameter 2': '475'}"
420,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 478,16,Got assigned task <:NUM:>,{'task': '478'}
421,17/06/09,20:10:54,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 20,18,Started reading broadcast variable <:NUM:>,{'variable': '20'}
422,17/06/09,20:10:54,INFO,executor.Executor,Running task 3.0 in stage 11.0 (TID 478),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '3.0', 'stage': '11.0', 'Parameter 2': '478'}"
423,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 479,16,Got assigned task <:NUM:>,{'task': '479'}
424,17/06/09,20:10:54,INFO,executor.Executor,Running task 4.0 in stage 11.0 (TID 479),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '4.0', 'stage': '11.0', 'Parameter 2': '479'}"
425,17/06/09,20:10:54,INFO,storage.MemoryStore,"Block broadcast_20_piece0 stored as bytes in memory (estimated size 5.5 KB, free 416.7 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'broadcast', 'Parameter 1': '20', 'bytes': 'piece0', 'size': '5.5', 'free': 'KB,', 'kb': '416.7'}"
426,17/06/09,20:10:54,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 20 took 15 ms,20,Reading broadcast variable <:NUM:> took <:TIME:>,"{'variable': '20', 'Parameter 1': '15 ms'}"
427,17/06/09,20:10:54,INFO,storage.MemoryStore,"Block broadcast_20 stored as values in memory (estimated size 9.8 KB, free 411.6 KB)",21,Block broadcast <:*:> stored as values in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '20', 'size': '9.8', 'free': 'KB,', 'kb': '411.6'}"
428,17/06/09,20:10:54,INFO,spark.CacheManager,"Partition rdd_16_0 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '16', 'Parameter 1': '0'}"
429,17/06/09,20:10:54,INFO,spark.CacheManager,"Partition rdd_16_4 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '16', 'Parameter 1': '4'}"
430,17/06/09,20:10:54,INFO,spark.CacheManager,"Partition rdd_16_3 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '16', 'Parameter 1': '3'}"
431,17/06/09,20:10:54,INFO,spark.CacheManager,"Partition rdd_16_2 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '16', 'Parameter 1': '2'}"
432,17/06/09,20:10:54,INFO,spark.CacheManager,"Partition rdd_16_1 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '16', 'Parameter 1': '1'}"
433,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_2_0 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '0'}"
434,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_2_4 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '4'}"
435,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_2_3 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '3'}"
436,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_2_2 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '2'}"
437,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_2_1 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '2', 'Parameter 1': '1'}"
438,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 40, boot = -95, init = 135, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '-95', 'init': '135', 'finish': '0'}"
439,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 39, boot = -96, init = 135, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '-96', 'init': '135', 'finish': '0'}"
440,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 42, boot = -95, init = 137, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '-95', 'init': '137', 'finish': '0'}"
441,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 42, boot = -97, init = 139, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '-97', 'init': '139', 'finish': '0'}"
442,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 43, boot = -85, init = 127, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '43', 'boot': '-85', 'init': '127', 'finish': '1'}"
443,17/06/09,20:10:54,INFO,storage.MemoryStore,"Block rdd_16_4 stored as bytes in memory (estimated size 263.0 B, free 386.4 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '16', 'bytes': '4', 'size': '263.0', 'free': 'B,', 'kb': '386.4'}"
444,17/06/09,20:10:54,INFO,storage.MemoryStore,"Block rdd_16_0 stored as bytes in memory (estimated size 191.0 B, free 386.6 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '16', 'bytes': '0', 'size': '191.0', 'free': 'B,', 'kb': '386.6'}"
445,17/06/09,20:10:54,INFO,storage.MemoryStore,"Block rdd_16_3 stored as bytes in memory (estimated size 232.0 B, free 386.8 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '16', 'bytes': '3', 'size': '232.0', 'free': 'B,', 'kb': '386.8'}"
446,17/06/09,20:10:54,INFO,storage.MemoryStore,"Block rdd_16_2 stored as bytes in memory (estimated size 230.0 B, free 387.0 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '16', 'bytes': '2', 'size': '230.0', 'free': 'B,', 'kb': '387.0'}"
447,17/06/09,20:10:54,INFO,storage.MemoryStore,"Block rdd_16_1 stored as bytes in memory (estimated size 351.0 B, free 387.4 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '16', 'bytes': '1', 'size': '351.0', 'free': 'B,', 'kb': '387.4'}"
448,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 39, boot = 22, init = 17, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '22', 'init': '17', 'finish': '0'}"
449,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 41, boot = 20, init = 21, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '20', 'init': '21', 'finish': '0'}"
450,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 40, boot = 20, init = 20, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '20', 'init': '20', 'finish': '0'}"
451,17/06/09,20:10:54,INFO,executor.Executor,Finished task 4.0 in stage 11.0 (TID 479). 2667 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '4.0', 'stage': '11.0', 'Parameter 2': '479', 'Parameter 3': '2667'}"
452,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 41, boot = 16, init = 25, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '16', 'init': '25', 'finish': '0'}"
453,17/06/09,20:10:54,INFO,python.PythonRunner,"Times: total = 40, boot = 26, init = 14, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '26', 'init': '14', 'finish': '0'}"
454,17/06/09,20:10:54,INFO,executor.Executor,Finished task 0.0 in stage 11.0 (TID 450). 2667 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '0.0', 'stage': '11.0', 'Parameter 2': '450', 'Parameter 3': '2667'}"
455,17/06/09,20:10:54,INFO,executor.Executor,Finished task 3.0 in stage 11.0 (TID 478). 2667 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '3.0', 'stage': '11.0', 'Parameter 2': '478', 'Parameter 3': '2667'}"
456,17/06/09,20:10:54,INFO,executor.Executor,Finished task 2.0 in stage 11.0 (TID 475). 2667 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '2.0', 'stage': '11.0', 'Parameter 2': '475', 'Parameter 3': '2667'}"
457,17/06/09,20:10:54,INFO,executor.Executor,Finished task 1.0 in stage 11.0 (TID 464). 2667 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '1.0', 'stage': '11.0', 'Parameter 2': '464', 'Parameter 3': '2667'}"
458,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 480,16,Got assigned task <:NUM:>,{'task': '480'}
459,17/06/09,20:10:54,INFO,executor.Executor,Running task 0.0 in stage 12.0 (TID 480),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '0.0', 'stage': '12.0', 'Parameter 2': '480'}"
460,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 494,16,Got assigned task <:NUM:>,{'task': '494'}
461,17/06/09,20:10:54,INFO,executor.Executor,Running task 1.0 in stage 12.0 (TID 494),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '1.0', 'stage': '12.0', 'Parameter 2': '494'}"
462,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 508,16,Got assigned task <:NUM:>,{'task': '508'}
463,17/06/09,20:10:54,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 21,18,Started reading broadcast variable <:NUM:>,{'variable': '21'}
464,17/06/09,20:10:54,INFO,executor.Executor,Running task 2.0 in stage 12.0 (TID 508),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '2.0', 'stage': '12.0', 'Parameter 2': '508'}"
465,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 518,16,Got assigned task <:NUM:>,{'task': '518'}
466,17/06/09,20:10:54,INFO,executor.Executor,Running task 3.0 in stage 12.0 (TID 518),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '3.0', 'stage': '12.0', 'Parameter 2': '518'}"
467,17/06/09,20:10:54,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 519,16,Got assigned task <:NUM:>,{'task': '519'}
468,17/06/09,20:10:54,INFO,executor.Executor,Running task 4.0 in stage 12.0 (TID 519),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '4.0', 'stage': '12.0', 'Parameter 2': '519'}"
469,17/06/09,20:10:54,INFO,storage.MemoryStore,"Block broadcast_21_piece0 stored as bytes in memory (estimated size 5.7 KB, free 393.1 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'broadcast', 'Parameter 1': '21', 'bytes': 'piece0', 'size': '5.7', 'free': 'KB,', 'kb': '393.1'}"
470,17/06/09,20:10:54,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 21 took 11 ms,20,Reading broadcast variable <:NUM:> took <:TIME:>,"{'variable': '21', 'Parameter 1': '11 ms'}"
471,17/06/09,20:10:54,INFO,storage.MemoryStore,"Block broadcast_21 stored as values in memory (estimated size 10.1 KB, free 403.2 KB)",21,Block broadcast <:*:> stored as values in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '21', 'size': '10.1', 'free': 'KB,', 'kb': '403.2'}"
472,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_16_0 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '16', 'Parameter 1': '0'}"
473,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_16_4 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '16', 'Parameter 1': '4'}"
474,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_16_3 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '16', 'Parameter 1': '3'}"
475,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_16_2 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '16', 'Parameter 1': '2'}"
476,17/06/09,20:10:54,INFO,storage.BlockManager,Found block rdd_16_1 locally,31,Found block rdd <:*:> <:*:> locally,"{'rdd': '16', 'Parameter 1': '1'}"
477,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 37, boot = -162, init = 199, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '37', 'boot': '-162', 'init': '199', 'finish': '0'}"
478,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 40, boot = -157, init = 197, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '-157', 'init': '197', 'finish': '0'}"
479,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 39, boot = -157, init = 196, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '-157', 'init': '196', 'finish': '0'}"
480,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 38, boot = -146, init = 184, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '38', 'boot': '-146', 'init': '184', 'finish': '0'}"
481,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 40, boot = -156, init = 196, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '-156', 'init': '196', 'finish': '0'}"
482,17/06/09,20:10:55,INFO,executor.Executor,Finished task 0.0 in stage 12.0 (TID 480). 2155 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '0.0', 'stage': '12.0', 'Parameter 2': '480', 'Parameter 3': '2155'}"
483,17/06/09,20:10:55,INFO,executor.Executor,Finished task 3.0 in stage 12.0 (TID 518). 2155 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '3.0', 'stage': '12.0', 'Parameter 2': '518', 'Parameter 3': '2155'}"
484,17/06/09,20:10:55,INFO,executor.Executor,Finished task 4.0 in stage 12.0 (TID 519). 2155 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '4.0', 'stage': '12.0', 'Parameter 2': '519', 'Parameter 3': '2155'}"
485,17/06/09,20:10:55,INFO,executor.Executor,Finished task 1.0 in stage 12.0 (TID 494). 2105 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '1.0', 'stage': '12.0', 'Parameter 2': '494', 'Parameter 3': '2105'}"
486,17/06/09,20:10:55,INFO,executor.Executor,Finished task 2.0 in stage 12.0 (TID 508). 2155 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '2.0', 'stage': '12.0', 'Parameter 2': '508', 'Parameter 3': '2155'}"
