LineId,Time,Program,Content,EventId,EventTemplate,ParameterList
559,10.30 20:40:24,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1127 bytes (1.10 KB) sent, 4317 bytes (4.21 KB) received, lifetime 00:20",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '1127', 'Parameter 2': '1.10', 'bytes': '4317', 'Parameter 4': '(4.21', 'lifetime': 'KB)', 'Parameter 6': '00:20'}"
560,10.30 20:40:31,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:14",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:14'}"
561,10.30 20:41:49,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1477 bytes (1.44 KB) sent, 1431 bytes (1.39 KB) received, lifetime 02:01",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '1477', 'Parameter 2': '1.44', 'bytes': '1431', 'Parameter 4': '(1.39', 'lifetime': 'KB)', 'Parameter 6': '02:01'}"
562,10.30 20:42:04,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 2413 bytes (2.35 KB) sent, 324 bytes received, lifetime 02:01",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '2413', 'Parameter 1': '(2.35', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '324', 'Parameter 5': 'bytes', 'Parameter 6': '02:01'}"
563,10.30 20:42:09,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
564,10.30 20:42:17,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1400 bytes (1.36 KB) sent, 3900 bytes (3.80 KB) received, lifetime 02:00",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '1400', 'Parameter 2': '1.36', 'bytes': '3900', 'Parameter 4': '(3.80', 'lifetime': 'KB)', 'Parameter 6': '02:00'}"
565,10.30 20:42:17,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 2464 bytes (2.40 KB) sent, 1010 bytes received, lifetime 02:01",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '2464', 'Parameter 1': '(2.40', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '1010', 'Parameter 5': 'bytes', 'Parameter 6': '02:01'}"
566,10.30 20:42:31,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
567,10.30 20:42:33,YodaoDict.exe,oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.,5,<:*:> error : A connection request was canceled before the completion.,{'error': 'oimagea5.ydstatic.com:80'}
568,10.30 20:42:33,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
569,10.30 20:42:34,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1299 bytes (1.26 KB) sent, 1029 bytes (1.00 KB) received, lifetime <1 sec",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '1299', 'Parameter 2': '1.26', 'bytes': '1029', 'Parameter 4': '(1.00', 'lifetime': 'KB)', 'Parameter 6': '<1 sec'}"
570,10.30 20:42:34,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1007 bytes sent, 355 bytes received, lifetime 00:08",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '1007', 'Parameter 2': '355', 'lifetime': '00:08'}"
571,10.30 20:42:37,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
572,10.30 20:42:41,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1354 bytes (1.32 KB) sent, 902 bytes received, lifetime 00:15",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1354', 'Parameter 1': '(1.32', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '902', 'Parameter 5': 'bytes', 'Parameter 6': '00:15'}"
573,10.30 20:42:41,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
574,10.30 20:42:41,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
575,10.30 20:42:41,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1481 bytes (1.44 KB) sent, 1804 bytes (1.76 KB) received, lifetime 00:32",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '1481', 'Parameter 2': '1.44', 'bytes': '1804', 'Parameter 4': '(1.76', 'lifetime': 'KB)', 'Parameter 6': '00:32'}"
576,10.30 20:42:41,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 453 bytes sent, 352 bytes received, lifetime 00:02",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '453', 'Parameter 2': '352', 'lifetime': '00:02'}"
577,10.30 20:42:41,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 4186 bytes (4.08 KB) sent, 2888 bytes (2.82 KB) received, lifetime 00:06",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '4186', 'Parameter 2': '4.08', 'bytes': '2888', 'Parameter 4': '(2.82', 'lifetime': 'KB)', 'Parameter 6': '00:06'}"
578,10.30 20:42:41,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
579,10.30 20:42:42,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1318 bytes (1.28 KB) sent, 427 bytes received, lifetime 00:01",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1318', 'Parameter 1': '(1.28', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '427', 'Parameter 5': 'bytes', 'Parameter 6': '00:01'}"
580,10.30 20:42:42,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
581,10.30 20:42:42,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
582,10.30 20:42:42,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
583,10.30 20:42:43,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:02'}"
584,10.30 20:42:46,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:03",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:03'}"
585,10.30 20:42:46,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
586,10.30 20:42:46,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:03",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:03'}"
587,10.30 20:42:46,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
588,10.30 20:42:47,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 555 bytes sent, 400 bytes received, lifetime 00:04",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '555', 'Parameter 2': '400', 'lifetime': '00:04'}"
589,10.30 20:42:49,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
590,10.30 20:42:49,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 935 bytes sent, 6675 bytes (6.51 KB) received, lifetime <1 sec",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '935', 'kb': '6675', 'Parameter 3': '(6.51', 'lifetime': '<1 sec'}"
591,10.30 20:42:49,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1205 bytes (1.17 KB) sent, 391 bytes received, lifetime 00:01",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1205', 'Parameter 1': '(1.17', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '391', 'Parameter 5': 'bytes', 'Parameter 6': '00:01'}"
592,10.30 20:42:49,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
593,10.30 20:42:49,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
594,10.30 20:42:50,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 7437 bytes (7.26 KB) sent, 2235596 bytes (2.13 MB) received, lifetime 00:07",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '7437', 'Parameter 2': '7.26', 'bytes': '2235596', 'Parameter 4': '(2.13', 'lifetime': 'MB)', 'Parameter 6': '00:07'}"
595,10.30 20:42:50,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
596,10.30 20:43:41,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
597,10.30 20:43:42,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 634 bytes sent, 538 bytes received, lifetime 00:01",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '634', 'Parameter 2': '538', 'lifetime': '00:01'}"
598,10.30 20:43:42,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
599,10.30 20:43:42,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
600,10.30 20:43:43,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
601,10.30 20:43:44,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
602,10.30 20:43:45,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 3254 bytes (3.17 KB) sent, 5295 bytes (5.17 KB) received, lifetime 00:04",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '3254', 'Parameter 2': '3.17', 'bytes': '5295', 'Parameter 4': '(5.17', 'lifetime': 'KB)', 'Parameter 6': '00:04'}"
603,10.30 20:43:45,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 553 bytes sent, 1424 bytes (1.39 KB) received, lifetime <1 sec",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '553', 'kb': '1424', 'Parameter 3': '(1.39', 'lifetime': '<1 sec'}"
604,10.30 20:43:45,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 3205 bytes (3.12 KB) sent, 15704 bytes (15.3 KB) received, lifetime <1 sec",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '3205', 'Parameter 2': '3.12', 'bytes': '15704', 'Parameter 4': '(15.3', 'lifetime': 'KB)', 'Parameter 6': '<1 sec'}"
605,10.30 20:43:45,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
606,10.30 20:43:46,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1341 bytes (1.30 KB) sent, 290 bytes received, lifetime 00:01",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1341', 'Parameter 1': '(1.30', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '290', 'Parameter 5': 'bytes', 'Parameter 6': '00:01'}"
607,10.30 20:43:46,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
608,10.30 20:43:46,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1023 bytes sent, 4076 bytes (3.98 KB) received, lifetime 00:01",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '1023', 'kb': '4076', 'Parameter 3': '(3.98', 'lifetime': '00:01'}"
609,10.30 20:43:46,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
610,10.30 20:43:46,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 553 bytes sent, 28794 bytes (28.1 KB) received, lifetime <1 sec",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '553', 'kb': '28794', 'Parameter 3': '(28.1', 'lifetime': '<1 sec'}"
611,10.30 20:43:46,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
612,10.30 20:43:46,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 996 bytes sent, 367 bytes received, lifetime 00:01",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '996', 'Parameter 2': '367', 'lifetime': '00:01'}"
613,10.30 20:43:46,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1536 bytes (1.50 KB) sent, 5325 bytes (5.20 KB) received, lifetime 00:01",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '1536', 'Parameter 2': '1.50', 'bytes': '5325', 'Parameter 4': '(5.20', 'lifetime': 'KB)', 'Parameter 6': '00:01'}"
614,10.30 20:43:46,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
615,10.30 20:43:46,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
616,10.30 20:43:46,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '<1 sec'}"
617,10.30 20:43:46,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
618,10.30 20:43:46,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
619,10.30 20:43:47,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
620,10.30 20:43:47,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
621,10.30 20:43:47,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
622,10.30 20:43:47,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
623,10.30 20:43:49,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:02'}"
624,10.30 20:43:50,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'proxy.cse.cuhk.edu.hk:5070', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
625,10.30 20:44:42,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 2735 bytes (2.67 KB) sent, 79708 bytes (77.8 KB) received, lifetime 00:55",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '2735', 'Parameter 2': '2.67', 'bytes': '79708', 'Parameter 4': '(77.8', 'lifetime': 'KB)', 'Parameter 6': '00:55'}"
626,10.30 20:44:42,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 6996 bytes (6.83 KB) sent, 2055 bytes (2.00 KB) received, lifetime 00:57",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '6996', 'Parameter 2': '6.83', 'bytes': '2055', 'Parameter 4': '(2.00', 'lifetime': 'KB)', 'Parameter 6': '00:57'}"
627,10.30 20:44:42,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1522 bytes (1.48 KB) sent, 1765 bytes (1.72 KB) received, lifetime 00:53",4,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'proxy.cse.cuhk.edu.hk:5070', 'kb': '1522', 'Parameter 2': '1.48', 'bytes': '1765', 'Parameter 4': '(1.72', 'lifetime': 'KB)', 'Parameter 6': '00:53'}"
