LineId,Date,Time,Pid,Tid,Level,Component,Content,EventId,EventTemplate,ParameterList
280,03-17,16:13:47.471,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-546.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:true,', 'translation': '333.0,', 'Parameter 2': '-546.0'}"
281,03-17,16:13:47.471,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:true,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:true'}
282,03-17,16:13:47.489,2227,2227,I,PhoneStatusBar,"updateNotificationShade: total=0, active=0",76,updateNotificationShade: total=<:EQL:> active=<:EQL:>,"{'total': '0,', 'active': '0'}"
283,03-17,16:13:47.496,2227,2227,I,PhoneStatusBar,removeNotificationChildren,79,removeNotificationChildren,{}
284,03-17,16:13:47.496,2227,2227,I,PanelView,onExpandingFinished,53,onExpandingFinished,{}
285,03-17,16:13:47.498,2227,2227,I,PhoneStatusBar,"updateNotificationShade: total=0, active=0",76,updateNotificationShade: total=<:EQL:> active=<:EQL:>,"{'total': '0,', 'active': '0'}"
286,03-17,16:13:47.498,2227,2227,I,PhoneStatusBar,removeNotificationChildren,79,removeNotificationChildren,{}
287,03-17,16:13:47.499,1702,2555,W,ActivityManager,Sending non-protected broadcast com.android.systemui.statusbar.visible.change from system 2227:com.android.systemui/u0a37 pkg com.android.systemui,54,Sending non-protected broadcast com.android.systemui.statusbar.visible.change from system <:NUM:>:com.android.systemui/u0a37 pkg com.android.systemui,{'system': '2227'}
288,03-17,16:13:47.499,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=0.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '0.0'}"
289,03-17,16:13:47.499,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
290,03-17,16:13:47.517,1702,8671,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { flg=0x10804000 cmp=com.android.systemui/.recents.RecentsActivity bnds=[264,444][920,908] }",80,"Skipping, withExcluded: false, tr.intent:Intent { flg=<:EQL:> cmp=<:EQL:> bnds=<:EQL:> }","{'flg': '0x10804000', 'cmp': 'com.android.systemui/.recents.RecentsActivity', 'Parameter 2': '[264,444][920,908]'}"
291,03-17,16:13:47.517,1702,8671,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=0x10840000 cmp=com.android.incallui/.InCallActivity (has extras) }",81,"Skipping, withExcluded: false, tr.intent:Intent { act=<:EQL:> flg=<:EQL:> cmp=<:EQL:> (has extras) }","{'act': 'android.intent.action.MAIN', 'flg': '0x10840000', 'cmp': 'com.android.incallui/.InCallActivity'}"
292,03-17,16:13:47.517,1702,8671,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { flg=0x18800000 cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }",82,"Skipping, withExcluded: false, tr.intent:Intent { flg=<:EQL:> cmp=<:EQL:> (has extras) }","{'flg': '0x18800000', 'cmp': 'com.tencent.mm/.plugin.base.stub.WXEntryActivity'}"
293,03-17,16:13:47.517,1702,8671,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { flg=0x10800000 cmp=com.tencent.qqmusic/.business.lockscreen.LockScreenActivity (has extras) }",82,"Skipping, withExcluded: false, tr.intent:Intent { flg=<:EQL:> cmp=<:EQL:> (has extras) }","{'flg': '0x10800000', 'cmp': 'com.tencent.qqmusic/.business.lockscreen.LockScreenActivity'}"
294,03-17,16:13:47.518,1702,8671,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { act=com.android.contacts.action.CHOOSE_SUB dat=tel:xxxxxxxxxxx flg=0x10808000 cmp=com.android.contacts/.ChooseSubActivity (has extras) }",83,"Skipping, withExcluded: false, tr.intent:Intent { act=<:EQL:> dat=<:EQL:> flg=<:EQL:> cmp=<:EQL:> (has extras) }","{'act': 'com.android.contacts.action.CHOOSE SUB', 'dat': 'tel:xxxxxxxxxxx', 'flg': '0x10808000', 'cmp': 'com.android.contacts/.ChooseSubActivity'}"
295,03-17,16:13:47.518,1702,8671,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.VIEW dat=file:///storage/emulated/0/Tencent/QQfile_recv/b.apk typ=application/vnd.android.package-archive flg=0x10800000 cmp=com.android.packageinstaller/.PackageInstallerActivity (has extras) }",84,"Skipping, withExcluded: false, tr.intent:Intent { act=<:EQL:> dat=<:EQL:> typ=<:EQL:> flg=<:EQL:> cmp=<:EQL:> (has extras) }","{'act': 'android.intent.action.VIEW', 'dat': 'file:///storage/emulated/0/Tencent/QQfile recv/b.apk', 'typ': 'application/vnd.android.package-archive', 'flg': '0x10800000', 'cmp': 'com.android.packageinstaller/.PackageInstallerActivity'}"
296,03-17,16:13:47.518,1702,8671,D,ActivityManager,"getRecentTasks: num=20,flags=62,totalTasks=46",85,getRecentTasks: num=<:EQL:>,"{'getrecenttasks': '20,flags=62,totalTasks=46'}"
297,03-17,16:13:47.518,1702,8671,D,ActivityManager,getRecentTasks: topActivity=ComponentInfo{com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity},85,getRecentTasks: <:*:>,{'getrecenttasks': 'topActivity=ComponentInfo{com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity}'}
298,03-17,16:13:47.525,1702,27353,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
299,03-17,16:13:47.547,1702,3694,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { flg=0x10804000 cmp=com.android.systemui/.recents.RecentsActivity bnds=[264,444][920,908] }",80,"Skipping, withExcluded: false, tr.intent:Intent { flg=<:EQL:> cmp=<:EQL:> bnds=<:EQL:> }","{'flg': '0x10804000', 'cmp': 'com.android.systemui/.recents.RecentsActivity', 'Parameter 2': '[264,444][920,908]'}"
300,03-17,16:13:47.547,1702,3694,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=0x10840000 cmp=com.android.incallui/.InCallActivity (has extras) }",81,"Skipping, withExcluded: false, tr.intent:Intent { act=<:EQL:> flg=<:EQL:> cmp=<:EQL:> (has extras) }","{'act': 'android.intent.action.MAIN', 'flg': '0x10840000', 'cmp': 'com.android.incallui/.InCallActivity'}"
301,03-17,16:13:47.547,1702,3694,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { flg=0x18800000 cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }",82,"Skipping, withExcluded: false, tr.intent:Intent { flg=<:EQL:> cmp=<:EQL:> (has extras) }","{'flg': '0x18800000', 'cmp': 'com.tencent.mm/.plugin.base.stub.WXEntryActivity'}"
302,03-17,16:13:47.547,1702,3694,D,ActivityManager,"getRecentTasks: num=10,flags=62,totalTasks=46",85,getRecentTasks: <:*:>,"{'getrecenttasks': 'num=10,flags=62,totalTasks=46'}"
303,03-17,16:13:47.547,1702,3694,D,ActivityManager,getRecentTasks: topActivity=ComponentInfo{com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity},85,getRecentTasks: <:*:>,{'getrecenttasks': 'topActivity=ComponentInfo{com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity}'}
304,03-17,16:13:47.578,1702,8671,I,NotificationManager,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =121",86,"cancelNotificationWithTag pid <:NUM:>,uid = <:NUM:>,tag = null,pkg =<:EQL:> =<:EQL:>","{'pid': '28601', 'uid': '10111', 'pkg': 'com.tencent.mobileqq,id', 'Parameter 3': '121'}"
305,03-17,16:13:47.578,1702,1702,I,NotificationManager,"cancelNotification,index:-1",87,"cancelNotification,index:-1",{}
306,03-17,16:13:47.585,1702,27353,I,NotificationManager,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =119",86,"cancelNotificationWithTag pid <:NUM:>,uid = <:NUM:>,tag = null,pkg =<:EQL:> =<:EQL:>","{'pid': '28601', 'uid': '10111', 'pkg': 'com.tencent.mobileqq,id', 'Parameter 3': '119'}"
307,03-17,16:13:47.585,1702,1702,I,NotificationManager,"cancelNotification,index:-1",87,"cancelNotification,index:-1",{}
308,03-17,16:13:47.590,1702,2113,I,NotificationManager,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =122",86,"cancelNotificationWithTag pid <:NUM:>,uid = <:NUM:>,tag = null,pkg =<:EQL:> =<:EQL:>","{'pid': '28601', 'uid': '10111', 'pkg': 'com.tencent.mobileqq,id', 'Parameter 3': '122'}"
309,03-17,16:13:47.598,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
310,03-17,16:13:47.599,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=508 newVal=508 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '508', 'newval': '508', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
311,03-17,16:13:47.599,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '40000500', 'mask': 'ffffffff', 'oldval': '508', 'newval': '40000500', 'diff': '40000008', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '720', 'Parameter 10': '1280', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
312,03-17,16:13:47.600,2227,2227,I,PhoneStatusBar,cancelAutohide,14,cancelAutohide,{}
313,03-17,16:13:47.600,2227,2227,I,PhoneStatusBar,"notifyUiVisibilityChanged:vis=0x40000500, SystemUiVisibility=0x40000500",15,notifyUiVisibilityChanged:vis=<:EQL:> SystemUiVisibility=<:EQL:>,"{'vis': '0x40000500,', 'systemuivisibility': '0x40000500'}"
314,03-17,16:13:47.600,2227,2227,D,PhoneStatusBar,makeExpandedInvisible: mExpandedVisible=true,88,makeExpandedInvisible: mExpandedVisible=<:EQL:>,{'mexpandedvisible': 'true'}
315,03-17,16:13:47.600,2227,2227,I,PanelView,closeQs,89,closeQs,{}
316,03-17,16:13:47.601,2227,2227,I,PanelView,cancelPeek: false,50,cancelPeek: false,{}
317,03-17,16:13:47.601,2227,2227,I,PanelView,instantCollapse,90,instantCollapse,{}
318,03-17,16:13:47.601,2227,2227,I,PanelView,cancelPeek: false,50,cancelPeek: false,{}
319,03-17,16:13:47.601,2227,2227,I,PanelView,closeQs,89,closeQs,{}
320,03-17,16:13:47.602,2227,2227,I,PhoneStatusBar,resumeSuspendedAutohide,35,resumeSuspendedAutohide,{}
321,03-17,16:13:47.603,2227,2227,D,PhoneStatusBar,disable: < expand icons* alerts system_info* back home recent clock navigationbar search quick_settings >,43,disable: < expand <:*:> alerts <:*:> <:*:> back home recent clock navigationbar search quick settings >,"{'expand': 'icons*', 'Parameter 1': 'system', 'home': 'info*'}"
322,03-17,16:13:47.631,1702,2555,I,NotificationManager,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =123",86,"cancelNotificationWithTag pid <:NUM:>,uid = <:NUM:>,tag = null,pkg =<:EQL:> =<:EQL:>","{'pid': '28601', 'uid': '10111', 'pkg': 'com.tencent.mobileqq,id', 'Parameter 3': '123'}"
323,03-17,16:13:47.631,1702,1702,I,NotificationManager,"cancelNotification,index:-1",87,"cancelNotification,index:-1",{}
324,03-17,16:13:47.632,1702,1702,I,NotificationManager,"cancelNotification,index:-1",87,"cancelNotification,index:-1",{}
325,03-17,16:13:47.638,1702,2618,W,ActivityManager,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10111'}
326,03-17,16:13:47.640,1702,3697,D,PowerManagerService,"release:lock=189667585, flg=0x0, tag=""*launch*"", name=android"", ws=WorkSource{10111}, uid=1000, pid=1702",12,release:lock=<:EQL:> flg=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '189667585,', 'flg': '0x0,', 'tag': '""*launch*"",', 'name': 'android"",', 'ws': 'WorkSource{10111},', 'uid': '1000,', 'pid': '1702'}"
327,03-17,16:13:47.641,1702,3697,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
328,03-17,16:13:47.650,1702,17630,I,NotificationManager,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =129",86,"cancelNotificationWithTag pid <:NUM:>,uid = <:NUM:>,tag = null,pkg =<:EQL:> =<:EQL:>","{'pid': '28601', 'uid': '10111', 'pkg': 'com.tencent.mobileqq,id', 'Parameter 3': '129'}"
329,03-17,16:13:47.651,1702,1702,I,NotificationManager,"cancelNotification,index:-1",87,"cancelNotification,index:-1",{}
330,03-17,16:13:47.681,1702,3694,I,NotificationManager,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =135",86,"cancelNotificationWithTag pid <:NUM:>,uid = <:NUM:>,tag = null,pkg =<:EQL:> =<:EQL:>","{'pid': '28601', 'uid': '10111', 'pkg': 'com.tencent.mobileqq,id', 'Parameter 3': '135'}"
331,03-17,16:13:47.691,1702,1737,I,NotificationManager,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =140",86,"cancelNotificationWithTag pid <:NUM:>,uid = <:NUM:>,tag = null,pkg =<:EQL:> =<:EQL:>","{'pid': '28601', 'uid': '10111', 'pkg': 'com.tencent.mobileqq,id', 'Parameter 3': '140'}"
332,03-17,16:13:47.694,1702,17632,I,NotificationManager,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =144",86,"cancelNotificationWithTag pid <:NUM:>,uid = <:NUM:>,tag = null,pkg =<:EQL:> =<:EQL:>","{'pid': '28601', 'uid': '10111', 'pkg': 'com.tencent.mobileqq,id', 'Parameter 3': '144'}"
333,03-17,16:13:47.695,1702,1702,I,NotificationManager,"cancelNotification,index:-1",87,"cancelNotification,index:-1",{}
334,03-17,16:13:47.700,1702,1702,I,NotificationManager,"cancelNotification,index:-1",87,"cancelNotification,index:-1",{}
335,03-17,16:13:47.700,1702,1702,I,NotificationManager,"cancelNotification,index:-1",87,"cancelNotification,index:-1",{}
336,03-17,16:13:47.707,1702,27357,I,NotificationManager,"cancelNotificationWithTag pid 28601,uid = 10111,tag = null,pkg =com.tencent.mobileqq,id =193",86,"cancelNotificationWithTag pid <:NUM:>,uid = <:NUM:>,tag = null,pkg =<:EQL:> =<:EQL:>","{'pid': '28601', 'uid': '10111', 'pkg': 'com.tencent.mobileqq,id', 'Parameter 3': '193'}"
337,03-17,16:13:47.707,1702,1702,I,NotificationManager,"cancelNotification,index:-1",87,"cancelNotification,index:-1",{}
338,03-17,16:13:47.709,1702,2113,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
339,03-17,16:13:47.709,1702,2113,D,PowerManagerService,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",29,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",{}
340,03-17,16:13:47.713,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=0.0",9,updateClipping <:*:> getTopPadding=<:EQL:> Translation=<:EQL:>,"{'Parameter 0': 'isOverlap:false,', 'translation': '333.0,', 'Parameter 2': '0.0'}"
341,03-17,16:13:47.713,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive <:*:>,{'updatedimmedactivatedhidesensitive': 'overlap:false'}
342,03-17,16:13:47.735,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
343,03-17,16:13:47.736,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
344,03-17,16:13:47.743,2227,2794,W,KeyguardUpdateMonitor,registerCallback not in UI.,58,registerCallback not in UI.,{}
345,03-17,16:13:47.743,2227,2794,W,KeyguardUpdateMonitor,android.util.AndroidRuntimeException: Must execute in UI,59,android.util.AndroidRuntimeException: Must execute in UI,{}
346,03-17,16:13:47.743,2227,2794,V,KeyguardUpdateMonitor,*** unregister callback for com.android.systemui.statusbar.policy.KeyguardMonitor@712d093,60,*** <:*:> callback for <:*:>,"{'Parameter 0': 'unregister', 'callback': 'com.android.systemui.statusbar.policy.KeyguardMonitor@712d093'}"
347,03-17,16:13:47.810,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
348,03-17,16:13:47.811,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
349,03-17,16:13:47.931,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
350,03-17,16:13:47.931,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
